NUMCOM;NOMCOM;NUMDEP;NOMDEP;NUMEPCI;NOMEPCI;TXCOUVGLO_COM_2014;TXCOUVGLO_DEP_2014;TXCOUVGLO_EPCI_2014;STRUCTURED_INFO;GEO_INFO
01135;CROZET;1;AIN;240100750;CC DU PAYS DE GEX;39.6;65.2;46.9;"{""champ_1"": 123, ""champ_2"": -0.1066}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01136;CRUZILLES-LES-MEPILLAT;1;AIN;240100826;CC DU CANTON DE PONT DE VEYLE;106.1;65.2;78.4;"{""champ_1"": 124, ""champ_2"": -0.1001}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01138;CULOZ;1;AIN;200040350;CC BUGEY SUD;35.3;65.2;52.4;"{""champ_1"": 125, ""champ_2"": -0.0937}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01139;CURCIAT-DONGALON;1;AIN;240100339;CC DU CANTON DE SAINT TRIVIER DE COURTES;54.9;65.2;48.5;"{""champ_1"": 126, ""champ_2"": -0.0874}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01140;CURTAFOND;1;AIN;240100156;CC DE MONTREVEL - EN - BRESSE;65.3;65.2;70;"{""champ_1"": 127, ""champ_2"": -0.0811}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01141;CUZIEU;1;AIN;200040350;CC BUGEY SUD;63.3;65.2;52.4;"{""champ_1"": 128, ""champ_2"": -0.0747}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01142;DAGNEUX;1;AIN;240100610;CC DU CANTON DE MONTLUEL;90.6;65.2;83.4;"{""champ_1"": 129, ""champ_2"": -0.0685}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01143;DIVONNE-LES-BAINS;1;AIN;240100750;CC DU PAYS DE GEX;41.1;65.2;46.9;"{""champ_1"": 130, ""champ_2"": -0.0622}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01144;DOMMARTIN;1;AIN;240100818;CC DU PAYS DE BAGE;36.1;65.2;78.4;"{""champ_1"": 131, ""champ_2"": -0.056}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01145;DOMPIERRE-SUR-VEYLE;1;AIN;240100628;CA BOURG EN BRESSE AGGLOMERATION;111.3;65.2;68.7;"{""champ_1"": 132, ""champ_2"": -0.0498}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01146;DOMPIERRE-SUR-CHALARONNE;1;AIN;200035210;CC CHALARONNE CENTRE;40.4;65.2;72.9;"{""champ_1"": 133, ""champ_2"": -0.0437}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01147;DOMSURE;1;AIN;240100651;CC DU CANTON DE COLIGNY;189.5;65.2;67.9;"{""champ_1"": 134, ""champ_2"": -0.0375}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01148;DORTAN;1;AIN;200042935;CC HAUT - BUGEY;84.2;65.2;45.3;"{""champ_1"": 135, ""champ_2"": -0.0314}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01149;DOUVRES;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;74.7;65.2;75.2;"{""champ_1"": 136, ""champ_2"": -0.0253}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01150;DROM;1;AIN;240100636;CC DE TREFFORT EN REVERMONT;106.7;65.2;65.7;"{""champ_1"": 137, ""champ_2"": -0.0193}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01151;DRUILLAT;1;AIN;240100842;CC BRESSE DOMBES SUD REVERMONT;59.2;65.2;58.7;"{""champ_1"": 138, ""champ_2"": -0.0133}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01152;ECHALLON;1;AIN;200042935;CC HAUT - BUGEY;76.8;65.2;45.3;"{""champ_1"": 139, ""champ_2"": -0.0073}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01153;ECHENEVEX;1;AIN;240100750;CC DU PAYS DE GEX;23.5;65.2;46.9;"{""champ_1"": 140, ""champ_2"": -0.0013}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01154;ETREZ;1;AIN;240100156;CC DE MONTREVEL - EN - BRESSE;53.3;65.2;70;"{""champ_1"": 141, ""champ_2"": 0.0046}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01155;EVOSGES;1;AIN;240100396;CC DE LA VALLEE DE L'ALBARINE;26.1;65.2;52.2;"{""champ_1"": 142, ""champ_2"": 0.0105}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01156;FARAMANS;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;18.4;65.2;75.2;"{""champ_1"": 143, ""champ_2"": 0.0164}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01157;FAREINS;1;AIN;200042497;CC DOMBES SAONE VALLEE;70;65.2;77.8;"{""champ_1"": 144, ""champ_2"": 0.0223}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01158;FARGES;1;AIN;240100750;CC DU PAYS DE GEX;26.4;65.2;46.9;"{""champ_1"": 145, ""champ_2"": 0.0281}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01159;FEILLENS;1;AIN;240100818;CC DU PAYS DE BAGE;105.4;65.2;78.4;"{""champ_1"": 146, ""champ_2"": 0.0339}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01160;FERNEY-VOLTAIRE;1;AIN;240100750;CC DU PAYS DE GEX;43.5;65.2;46.9;"{""champ_1"": 147, ""champ_2"": 0.0396}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01162;FLAXIEU;1;AIN;200040350;CC BUGEY SUD;0;65.2;52.4;"{""champ_1"": 148, ""champ_2"": 0.0454}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01163;FOISSIAT;1;AIN;240100156;CC DE MONTREVEL - EN - BRESSE;64.3;65.2;70;"{""champ_1"": 149, ""champ_2"": 0.0511}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01165;FRANCHELEINS;1;AIN;240100727;CC MONTMERLE TROIS RIVIERES;75.5;65.2;74.3;"{""champ_1"": 150, ""champ_2"": 0.0568}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01166;FRANS;1;AIN;200042497;CC DOMBES SAONE VALLEE;78.8;65.2;77.8;"{""champ_1"": 151, ""champ_2"": 0.0624}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01167;GARNERANS;1;AIN;240100594;CC VAL DE SAONE - CHALARONNE;82.6;65.2;67.9;"{""champ_1"": 152, ""champ_2"": 0.0681}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01169;GENOUILLEUX;1;AIN;240100727;CC MONTMERLE TROIS RIVIERES;63.8;65.2;74.3;"{""champ_1"": 153, ""champ_2"": 0.0737}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01170;BEARD-GEOVREISSIAT;1;AIN;200042935;CC HAUT - BUGEY;78.1;65.2;45.3;"{""champ_1"": 154, ""champ_2"": 0.0792}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01171;GEOVREISSET;1;AIN;200042935;CC HAUT - BUGEY;85.1;65.2;45.3;"{""champ_1"": 155, ""champ_2"": 0.0848}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01173;GEX;1;AIN;240100750;CC DU PAYS DE GEX;44.4;65.2;46.9;"{""champ_1"": 157, ""champ_2"": 0.0958}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01174;GIRON;1;AIN;240100891;CC DU PAYS BELLEGARDIEN (CCPB);0;65.2;54.5;"{""champ_1"": 158, ""champ_2"": 0.1012}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01175;GORREVOD;1;AIN;240100685;CC DU CANTON DE PONT DE VAUX;132.1;65.2;74.9;"{""champ_1"": 159, ""champ_2"": 0.1067}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01177;GRAND-CORENT;1;AIN;240100636;CC DE TREFFORT EN REVERMONT;0;65.2;65.7;"{""champ_1"": 161, ""champ_2"": 0.1175}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01179;GRIEGES;1;AIN;240100826;CC DU CANTON DE PONT DE VEYLE;116;65.2;78.4;"{""champ_1"": 162, ""champ_2"": 0.1228}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01180;GRILLY;1;AIN;240100750;CC DU PAYS DE GEX;42.3;65.2;46.9;"{""champ_1"": 163, ""champ_2"": 0.1281}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01181;GROISSIAT;1;AIN;200042935;CC HAUT - BUGEY;49.2;65.2;45.3;"{""champ_1"": 164, ""champ_2"": 0.1334}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01182;GROSLEE;1;AIN;240100412;CC RHONE - CHARTREUSE DE PORTES;25.6;65.2;69.8;"{""champ_1"": 165, ""champ_2"": 0.1387}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01183;GUEREINS;1;AIN;240100727;CC MONTMERLE TROIS RIVIERES;65.3;65.2;74.3;"{""champ_1"": 166, ""champ_2"": 0.144}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01184;HAUTECOURT-ROMANECHE;1;AIN;240100693;CC DE LA VALLIERE;75.7;65.2;66.1;"{""champ_1"": 167, ""champ_2"": 0.1492}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01185;HAUTEVILLE-LOMPNES;1;AIN;240100578;CC DU PLATEAU D'HAUTEVILLE;80.4;65.2;63;"{""champ_1"": 168, ""champ_2"": 0.1544}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01186;HOSTIAZ;1;AIN;240100396;CC DE LA VALLEE DE L'ALBARINE;27.1;65.2;52.2;"{""champ_1"": 169, ""champ_2"": 0.1595}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01188;ILLIAT;1;AIN;240100594;CC VAL DE SAONE - CHALARONNE;46.6;65.2;67.9;"{""champ_1"": 171, ""champ_2"": 0.1698}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01189;INJOUX-GENISSIAT;1;AIN;240100891;CC DU PAYS BELLEGARDIEN (CCPB);65.8;65.2;54.5;"{""champ_1"": 172, ""champ_2"": 0.1749}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01190;INNIMOND;1;AIN;240100412;CC RHONE - CHARTREUSE DE PORTES;68.6;65.2;69.8;"{""champ_1"": 173, ""champ_2"": 0.1799}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01191;IZENAVE;1;AIN;200042935;CC HAUT - BUGEY;68.6;65.2;45.3;"{""champ_1"": 174, ""champ_2"": 0.185}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01192;IZERNORE;1;AIN;200042935;CC HAUT - BUGEY;30;65.2;45.3;"{""champ_1"": 175, ""champ_2"": 0.19}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01193;IZIEU;1;AIN;200040350;CC BUGEY SUD;200.2;65.2;52.4;"{""champ_1"": 176, ""champ_2"": 0.195}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01194;JASSANS-RIOTTIER;1;AIN;200040590;CA VILLEFRANCHE BEAUJOLAIS SAONE;84.9;65.2;53.7;"{""champ_1"": 177, ""champ_2"": 0.1999}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01195;JASSERON;1;AIN;240100628;CA BOURG EN BRESSE AGGLOMERATION;60;65.2;68.7;"{""champ_1"": 178, ""champ_2"": 0.2048}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01196;JAYAT;1;AIN;240100156;CC DE MONTREVEL - EN - BRESSE;35.7;65.2;70;"{""champ_1"": 179, ""champ_2"": 0.2097}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01197;JOURNANS;1;AIN;240100842;CC BRESSE DOMBES SUD REVERMONT;21.1;65.2;58.7;"{""champ_1"": 180, ""champ_2"": 0.2146}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01198;JOYEUX;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;78.7;65.2;75.2;"{""champ_1"": 181, ""champ_2"": 0.2195}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01199;JUJURIEUX;1;AIN;200029999;CC RIVES DE L'AIN - PAYS DU CERDON;61.8;65.2;70.7;"{""champ_1"": 182, ""champ_2"": 0.2243}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01200;LABALME;1;AIN;200029999;CC RIVES DE L'AIN - PAYS DU CERDON;0;65.2;70.7;"{""champ_1"": 183, ""champ_2"": 0.2291}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01202;LAGNIEU;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;82.6;65.2;75.2;"{""champ_1"": 184, ""champ_2"": 0.2339}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01203;LAIZ;1;AIN;240100826;CC DU CANTON DE PONT DE VEYLE;71.5;65.2;78.4;"{""champ_1"": 185, ""champ_2"": 0.2386}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01204;LALLEYRIAT;1;AIN;200042935;CC HAUT - BUGEY;29.6;65.2;45.3;"{""champ_1"": 186, ""champ_2"": 0.2433}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01205;LANCRANS;1;AIN;240100891;CC DU PAYS BELLEGARDIEN (CCPB);5.9;65.2;54.5;"{""champ_1"": 187, ""champ_2"": 0.248}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01206;LANTENAY;1;AIN;200042935;CC HAUT - BUGEY;71.5;65.2;45.3;"{""champ_1"": 188, ""champ_2"": 0.2527}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01207;LAPEYROUSE;1;AIN;240100875;CC CENTRE DOMBES;30.5;65.2;81.1;"{""champ_1"": 189, ""champ_2"": 0.2574}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01208;LAVOURS;1;AIN;200040350;CC BUGEY SUD;0;65.2;52.4;"{""champ_1"": 190, ""champ_2"": 0.262}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01209;LEAZ;1;AIN;240100750;CC DU PAYS DE GEX;42.6;65.2;46.9;"{""champ_1"": 191, ""champ_2"": 0.2666}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01210;LELEX;1;AIN;240100750;CC DU PAYS DE GEX;79.1;65.2;46.9;"{""champ_1"": 192, ""champ_2"": 0.2712}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01211;LENT;1;AIN;240100628;CA BOURG EN BRESSE AGGLOMERATION;66.1;65.2;68.7;"{""champ_1"": 193, ""champ_2"": 0.2757}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01212;LESCHEROUX;1;AIN;240100339;CC DU CANTON DE SAINT TRIVIER DE COURTES;49.5;65.2;48.5;"{""champ_1"": 194, ""champ_2"": 0.2802}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01213;LEYMENT;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;79.8;65.2;75.2;"{""champ_1"": 195, ""champ_2"": 0.2847}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01214;LEYSSARD;1;AIN;200042935;CC HAUT - BUGEY;0;65.2;45.3;"{""champ_1"": 196, ""champ_2"": 0.2892}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01215;LHOPITAL;1;AIN;240100891;CC DU PAYS BELLEGARDIEN (CCPB);;65.2;54.5;"{""champ_1"": 197, ""champ_2"": 0.2936}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01216;LHUIS;1;AIN;240100412;CC RHONE - CHARTREUSE DE PORTES;73.7;65.2;69.8;"{""champ_1"": 198, ""champ_2"": 0.2981}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01218;LOCHIEU;1;AIN;240100370;CC DU VALROMEY;137.1;65.2;64.1;"{""champ_1"": 199, ""champ_2"": 0.3025}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01219;LOMPNAS;1;AIN;240100412;CC RHONE - CHARTREUSE DE PORTES;73.9;65.2;69.8;"{""champ_1"": 200, ""champ_2"": 0.3069}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01221;LOMPNIEU;1;AIN;240100370;CC DU VALROMEY;0;65.2;64.1;"{""champ_1"": 201, ""champ_2"": 0.3112}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01224;LOYETTES;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;62;65.2;75.2;"{""champ_1"": 202, ""champ_2"": 0.3155}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01225;LURCY;1;AIN;240100727;CC MONTMERLE TROIS RIVIERES;39;65.2;74.3;"{""champ_1"": 203, ""champ_2"": 0.3198}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01227;MAGNIEU;1;AIN;200040350;CC BUGEY SUD;24.9;65.2;52.4;"{""champ_1"": 204, ""champ_2"": 0.3241}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01228;MAILLAT;1;AIN;200042935;CC HAUT - BUGEY;33.3;65.2;45.3;"{""champ_1"": 205, ""champ_2"": 0.3284}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01229;MALAFRETAZ;1;AIN;240100156;CC DE MONTREVEL - EN - BRESSE;67.2;65.2;70;"{""champ_1"": 206, ""champ_2"": 0.3326}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01230;MANTENAY-MONTLIN;1;AIN;240100339;CC DU CANTON DE SAINT TRIVIER DE COURTES;62.4;65.2;48.5;"{""champ_1"": 207, ""champ_2"": 0.3368}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01231;MANZIAT;1;AIN;240100818;CC DU PAYS DE BAGE;64.3;65.2;78.4;"{""champ_1"": 208, ""champ_2"": 0.341}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01232;MARBOZ;1;AIN;240100651;CC DU CANTON DE COLIGNY;56.5;65.2;67.9;"{""champ_1"": 209, ""champ_2"": 0.3452}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01233;MARCHAMP;1;AIN;240100412;CC RHONE - CHARTREUSE DE PORTES;0;65.2;69.8;"{""champ_1"": 210, ""champ_2"": 0.3493}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01234;MARIGNIEU;1;AIN;200040350;CC BUGEY SUD;0;65.2;52.4;"{""champ_1"": 211, ""champ_2"": 0.3534}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01235;MARLIEUX;1;AIN;240100875;CC CENTRE DOMBES;54.1;65.2;81.1;"{""champ_1"": 212, ""champ_2"": 0.3575}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01236;MARSONNAS;1;AIN;240100156;CC DE MONTREVEL - EN - BRESSE;43.7;65.2;70;"{""champ_1"": 213, ""champ_2"": 0.3616}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01237;MARTIGNAT;1;AIN;200042935;CC HAUT - BUGEY;53.7;65.2;45.3;"{""champ_1"": 214, ""champ_2"": 0.3657}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01238;MASSIEUX;1;AIN;200042497;CC DOMBES SAONE VALLEE;108.1;65.2;77.8;"{""champ_1"": 215, ""champ_2"": 0.3697}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01239;MASSIGNIEU-DE-RIVES;1;AIN;200040350;CC BUGEY SUD;26.4;65.2;52.4;"{""champ_1"": 216, ""champ_2"": 0.3737}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01240;MATAFELON-GRANGES;1;AIN;200042935;CC HAUT - BUGEY;19.9;65.2;45.3;"{""champ_1"": 217, ""champ_2"": 0.3777}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01241;MEILLONNAS;1;AIN;240100636;CC DE TREFFORT EN REVERMONT;51.2;65.2;65.7;"{""champ_1"": 218, ""champ_2"": 0.3816}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01242;MERIGNAT;1;AIN;200029999;CC RIVES DE L'AIN - PAYS DU CERDON;0;65.2;70.7;"{""champ_1"": 219, ""champ_2"": 0.3856}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01243;MESSIMY-SUR-SAONE;1;AIN;240100727;CC MONTMERLE TROIS RIVIERES;88.4;65.2;74.3;"{""champ_1"": 220, ""champ_2"": 0.3895}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01244;MEXIMIEUX;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;98.9;65.2;75.2;"{""champ_1"": 221, ""champ_2"": 0.3934}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01245;BOHAS-MEYRIAT-RIGNAT;1;AIN;240100693;CC DE LA VALLIERE;62.1;65.2;66.1;"{""champ_1"": 222, ""champ_2"": 0.3972}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01246;MEZERIAT;1;AIN;240100669;CC DES BORDS DE VEYLE;69.6;65.2;72.5;"{""champ_1"": 223, ""champ_2"": 0.4011}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01247;MIJOUX;1;AIN;240100750;CC DU PAYS DE GEX;34.7;65.2;46.9;"{""champ_1"": 224, ""champ_2"": 0.4049}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01248;MIONNAY;1;AIN;240100875;CC CENTRE DOMBES;73.2;65.2;81.1;"{""champ_1"": 225, ""champ_2"": 0.4087}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01249;MIRIBEL;1;AIN;240100800;CC DE MIRIBEL ET DU PLATEAU;90.7;65.2;93.9;"{""champ_1"": 226, ""champ_2"": 0.4125}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01250;MISERIEUX;1;AIN;200042497;CC DOMBES SAONE VALLEE;85.7;65.2;77.8;"{""champ_1"": 227, ""champ_2"": 0.4163}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01252;MOGNENEINS;1;AIN;240100594;CC VAL DE SAONE - CHALARONNE;91.4;65.2;67.9;"{""champ_1"": 228, ""champ_2"": 0.42}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01254;MONTAGNAT;1;AIN;240100693;CC DE LA VALLIERE;60.4;65.2;66.1;"{""champ_1"": 229, ""champ_2"": 0.4237}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01255;MONTAGNIEU;1;AIN;240100412;CC RHONE - CHARTREUSE DE PORTES;24.9;65.2;69.8;"{""champ_1"": 230, ""champ_2"": 0.4274}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01257;MONTANGES;1;AIN;240100891;CC DU PAYS BELLEGARDIEN (CCPB);65.5;65.2;54.5;"{""champ_1"": 231, ""champ_2"": 0.4311}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01258;MONTCEAUX;1;AIN;240100727;CC MONTMERLE TROIS RIVIERES;94;65.2;74.3;"{""champ_1"": 232, ""champ_2"": 0.4348}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01259;MONTCET;1;AIN;240100628;CA BOURG EN BRESSE AGGLOMERATION;25.3;65.2;68.7;"{""champ_1"": 233, ""champ_2"": 0.4384}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01260;LE MONTELLIER;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;66.4;65.2;75.2;"{""champ_1"": 234, ""champ_2"": 0.442}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01261;MONTHIEUX;1;AIN;240100875;CC CENTRE DOMBES;56.8;65.2;81.1;"{""champ_1"": 235, ""champ_2"": 0.4456}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01262;MONTLUEL;1;AIN;240100610;CC DU CANTON DE MONTLUEL;77.2;65.2;83.4;"{""champ_1"": 236, ""champ_2"": 0.4492}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01263;MONTMERLE-SUR-SAONE;1;AIN;240100727;CC MONTMERLE TROIS RIVIERES;68.6;65.2;74.3;"{""champ_1"": 237, ""champ_2"": 0.4527}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01264;MONTRACOL;1;AIN;240100628;CA BOURG EN BRESSE AGGLOMERATION;67.2;65.2;68.7;"{""champ_1"": 238, ""champ_2"": 0.4562}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01265;MONTREAL-LA-CLUSE;1;AIN;200042935;CC HAUT - BUGEY;55.5;65.2;45.3;"{""champ_1"": 239, ""champ_2"": 0.4598}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01266;MONTREVEL-EN-BRESSE;1;AIN;240100156;CC DE MONTREVEL - EN - BRESSE;183.5;65.2;70;"{""champ_1"": 240, ""champ_2"": 0.4632}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01267;NURIEUX-VOLOGNAT;1;AIN;200042935;CC HAUT - BUGEY;94.9;65.2;45.3;"{""champ_1"": 241, ""champ_2"": 0.4667}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01268;MURS-ET-GELIGNIEUX;1;AIN;200040350;CC BUGEY SUD;0;65.2;52.4;"{""champ_1"": 242, ""champ_2"": 0.4702}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01269;NANTUA;1;AIN;200042935;CC HAUT - BUGEY;30.3;65.2;45.3;"{""champ_1"": 243, ""champ_2"": 0.4736}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01271;NATTAGES;1;AIN;200040350;CC BUGEY SUD;40.8;65.2;52.4;"{""champ_1"": 244, ""champ_2"": 0.477}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01272;NEUVILLE-LES-DAMES;1;AIN;200035210;CC CHALARONNE CENTRE;100.2;65.2;72.9;"{""champ_1"": 245, ""champ_2"": 0.4804}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01273;NEUVILLE-SUR-AIN;1;AIN;200029999;CC RIVES DE L'AIN - PAYS DU CERDON;86.9;65.2;70.7;"{""champ_1"": 246, ""champ_2"": 0.4838}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01274;LES NEYROLLES;1;AIN;200042935;CC HAUT - BUGEY;30.5;65.2;45.3;"{""champ_1"": 247, ""champ_2"": 0.4871}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01275;NEYRON;1;AIN;240100800;CC DE MIRIBEL ET DU PLATEAU;63.4;65.2;93.9;"{""champ_1"": 248, ""champ_2"": 0.4904}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01276;NIEVROZ;1;AIN;240100610;CC DU CANTON DE MONTLUEL;81.6;65.2;83.4;"{""champ_1"": 249, ""champ_2"": 0.4937}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
