Reference|Ancien_depot|Appellation|Ancienne_appartenance|Ancienne_attribution|Auteur|Bibliographie|Commentaires|Presence_image|Date_d_acquisition|Date_de_depot|Decouverte_collecte|Denomination|Lieu_de_depot|Description|Mesures|Date_de_mise_a_jour|Date_creation|Domaine|Departement|Date_sujet_represente|Ecole_pays|Epoque|Exposition|Genese|Geographie_historique|Historique|Inscription|Numero_inventaire|Appellation_Musee_de_France|Lien_base_Arcade|Lieu_de_creation_utilisation|Localisation|Lien_Video|MANQUANT|MANQUANT_COM|Millesime_de_creation|Millesime_d_utilisation|Code_Museofile|Nom_officiel_musee|Genre|Onomastique|Precisions_sur_l_auteur|Precisions_decouverte_collecte|Periode_de_l_original_copie|Periode_de_creation|Periode_d_utilisation|Precisions_inscriptions|Precisions_lieux_creations|Precisions_sujets_representes|Precisions_utilisation|References_Memoires|References_Merimee|Reference_MAJ|References_Palissy|Region|Sujet_Represente|Lien_INHA|Source_de_la_representation|Statut_juridique|Materiaux_techniques|Titre|Utilisation|Ville|Lien_site_associe|coordonnees|Artiste_sous_droits|Date_entree_dans_le_domaine_public
"50010007582"|""|""|"Napoléon III"|""|""|"MOHEN Jean-Pierre - 1977 - L'Age du Bronze dans la région de Paris - Cataloguesynthétique des collections conservées au Musée des Antiquités Nationales -Ed. des Musées Nationaux. ; BRIARD Jacques, VERRON Guy - 1976 - Typologie desobjets de l'Age du Bronze en France - Fascicule III : Haches (1) - Paris,Société Préhistorique Française, commission du Bronze, C.N.R.S."|""|"non"|"1862"|""|"France ; 75 ; Paris (lieu de découverte) ; découverte fortuite ; (1862, date de découverte)"|"hache à talon"|""|"anneau latéral"|""|"2026-02-23"|""|"archéologie;âge du bronze"|"Yvelines"|""|""|"Bronze moyen Atelier Zone Atlantique"|""|""|""|""|""|"368"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|"En situation  - Dragage"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|"anneau"|""|""|"propriété de l'Etat;don manuel;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"cuivre;bronze;coulé"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"04350001573"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Pas d'objets associés dans la sépulture.; Incomplet; Il manque l'anneau. Restaurée en 91 par Abellanet-Hanna."|"non"|"1991 entrée matérielle"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"pince à épiler"|""|"Pince à épiler avec décors gravés : bande médiane à motifs de zigzags sur la longueur des tiges ; étoile formée de 3 gravures linéaires s'entrecroisant sur les mâchoires ; présence d'un rivet assemblant les tiges dans leur partie supérieure."|"L. 8.2 ; l. 1.8"|"2026-02-23"|""|"archéologie;mérovingien;hygiène - médecine - santé"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 1089"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin; musée Archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Non localisée sur le site. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|"ornement (zigzag, étoile)"|""|""|"propriété du département;Val d'Oise;musée archéologique départemental du Val d'Oise"|"Bronze"|""|"médecine;toilette"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001447"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Objets associés dans la sépulture : M.775 + 1 couteau + 1 boucle ovale.; Incomplet"|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"bouclette (rectangulaire)"|""|"Bouclette rectangulaire."|"L. 2.8 ; La. 2.2"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|""|""|""|""|""|""|"M 665"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 98; S.098 ; trouvée sur le bassin. 95 046 002 AP AH (Banthelu ; 95)"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"fer"|""|""|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001527"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de Fouilles 1969 (P.86)"|"Objets associés dans la sépulture : M.764, M.765 + 1 fermoir d'aumônière, 1 silex, 1 pince à épiler, 4 rivets, 1 boucle, 2 rivets.; Bon état."|"non"|"1983"|""|"France ; Ile-de-France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"pointe de lance"|""|"Fer de lance à douille ouverte. Traces de Bois"|""|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 763"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 144; S.144 ; trouvé aux pieds et à droite, pointe vers le bas et placé sur champ. 95 046 002 AP AH (Banthelu ; 95)"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"Fer"|""|"arme de jet"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001466"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Pas d'objets associés dans la sépulture.; Brisé; Incomplet ; Recollée et lacunaire ; manque l'anse. Brûlure sur la partie opposée à la panse."|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"cruche"|""|"cruche à bec tréflé en terre beige."|"H. 11.5 ; D. 11.7 (panse) ; D. 6.9 (fond)"|"2026-02-23"|""|"archéologie;mérovingien;céramique"|"Val-d'Oise"|""|""|""|""|""|""|""|""|"M 684"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 161 ; trouvée à l'extérieur de la sépulture, dans la fosse. 95 046 002 AP AH (Banthelu ; 95)"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"céramique;terre (beige)"|""|"vaisselle"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"09880004554"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"Pot"|"dépôt;Valence;musée des beaux-arts"|"Pot à glaçure de couleur verte, anse en ruban."|"D. 12.9 , LA. 15.3"|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.30"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|"No d'unité stratigraphique 210/215"|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|"terre cuite"|""|"vaisselle"|"Valence"|""|"44.931125, 4.889563"|""|""
"50010006547"|""|""|"Mortillet Adrien de"|""|""|""|""|"non"|"1875"|""|"France ; Dordogne ; Les Eyzies-de-Tayac-Sireuil ; Laugerie-Basse (lieu de découverte) ; abri ; fouilles"|"pointe de sagaie (à biseau simple)"|""|""|"L. 6.65"|"2026-02-23"|""|"archéologie;paléolithique;industrie osseuse"|"Yvelines"|""|""|"Magdalénien"|""|""|""|""|""|"22828.a"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété de l'Etat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"bois de renne"|""|"arme de jet"|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"50010007542"|""|""|""|""|""|""|"Doute sur l'iconographie"|"oui"|"1994"|""|"France ; Somme ; L'Etoile"|"statue (élément)"|""|"partie antérieure de tête de statue"|"Hauteur en cm 30 ; Largeur en cm 26.3"|"2026-02-23"|""|"archéologie;gallo-romain;sculpture;croyances - coutumes"|"Yvelines"|""|""|""|""|""|""|""|""|"87306"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|"figure mythologique (tête, barbe)"|""|""|"propriété de l'Etat;achat;musée d'Archéologie nationale"|"bronze (tôle)"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"04350001579"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Objets associés dans la sépulture : M.701, M.785, M.809, M.1093 à 1096; Bon état ; l'anneau est légèrement déformé."|"non"|"1991 entrée matérielle"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"anneau"|""|"Anneau filiforme ; la fermeture est faite par une torsion du fil sur lui-même."|"D. 2.2 (maxi)"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|""|""|""|""|""|""|"M 1095"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin; musée Archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 127; S.127 ; non localisé dans la sépulture. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;musée archéologique départemental du Val d'Oise"|"bronze"|""|"parure"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350004435"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de fouilles 1971 (P.82)"|"Objets associés dans la sépulture : M.701, M.785, M.809 + M.1093 à 1096; Bon état; Vu le 14.12.95"|"non"|"1991 entrée matérielle"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"perle (18)"|""|"18 perles de formes diverses : - 1 perle côtelée bleue - 2 perles très petites bleues - 1 perle carrée bleu clair - 2 perles tubulaires blanches - 6 perles tubulaires bleues - 1 perle annulaire bleue - 4 perles rondes blanches - 1 perle multiple blanche"|""|"2026-02-23"|""|"archéologie;mérovingien;verrerie"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 1094.2"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin; musée Archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 127; éparpillées dans la sépulture. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;musée archéologique départemental du Val d'Oise"|"verre"|""|"bijou"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"50010014030"|""|""|"Morgan Henri de; Morgan veuve Henri de"|""|""|""|"3 objets étudiés"|"non"|"1912"|""|"Egypte; El Adaïma (lieu de découverte) ; fouilles ; (Morgan Henri de, découvreur) ; (1907-1908, date de fouilles)"|"lot (3)"|""|""|""|"2026-02-23"|""|"archéologie;industrie lithique"|"Yvelines"|""|""|"Epoque prédynastique"|""|""|""|""|""|"57392"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété de l'Etat;don manuel;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"silex"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"50010007994"|""|""|""|""|""|"MOHEN Jean-Pierre - 1977 - L'Age du Bronze dans la région de Paris - Cataloguesynthétique des collections conservées au Musée des Antiquités Nationales -Ed. des Musées Nationaux. (35) ; MOHEN Jean-Pierre - 1977 - L'Age du Bronzedans la région de Paris - Catalogue synthétique des collections conservées auMusée des Antiquités Nationales - Ed. des Musées Nationaux. (P 49, FIG 35);BRIARD Jacques, VERRON Guy - 1976 - Typologie des objets de l'Age du Bronze enFrance - Fascicule III : Haches (1) - Paris, Société Préhistorique Française,commission du Bronze, C.N.R.S."|"A butée incomplète ; A talon naissant (Notes sur la désignation)#Complet (Notes sur l'état)"|"non"|"1887"|""|"France ; Yvelines ; Mantes-La-Jolie (lieu de découverte)"|"hache à talon"|""|"Nervure axiale"|"L. 17, l. 7.5"|"2026-02-23"|""|"archéologie;âge du bronze"|"Yvelines"|""|""|"Bronze moyen"|""|""|""|""|""|"30751"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|"nervure"|""|""|"propriété de l'Etat;mode d'acquisition inconnu;Saint-Germain-en-Laye;musée des Antiquités Nationales"|"cuivre;coulé;martelage"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"09880004624"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"pièce de monnaie"|"dépôt;Valence;musée des beaux-arts"|""|"D. 2.4 ; E. 0.5"|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain;numismatique"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.43"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|"No d'unité stratigraphique US207"|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|""|""|"commerce;échange"|"Valence"|""|"44.931125, 4.889563"|""|""
"09880004457"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"aiguille à chas"|"dépôt;Valence;musée des beaux-arts"|"Aiguille à sommet pyramidal, forage du chas oblique par rapport à l'axe longitudinal de l'objet, de type AXIX, 2, cet élément est datable de la deuxième moitié du Ier siècle jusqu'au Véme siècle de notre ère, particulièrement nombreux au IIème siècle."|"LA. 5.3 , D. 0.4"|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.27"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|"No d'unité stratigraphique US624"|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|"Os"|""|"couture"|"Valence"|""|"44.931125, 4.889563"|""|""
"50010006477"|""|""|""|""|""|""|"Bon état ; complet"|"non"|""|""|"France ; Seine-et-Marne ; Isles-les-Meldeuses (lieu de découverte)"|"pioche"|""|"pioche bipenne"|""|"2026-02-23"|""|"archéologie;néolithique"|"Yvelines"|""|""|""|""|""|""|""|""|"543.8"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété de l'Etat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"bois de cerf"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"09880004556"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"palette"|"dépôt;Valence;musée des beaux-arts"|"En céramique de couleur grise et engobe noir (campanienne ?), l'objet présente sur son pourtour un décor de frise d'oves et un pied annulaire"|"D. 8.7 ; E. 1.3"|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.32"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|"No d'unité stratigraphique US512"|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|"terre cuite"|""|""|"Valence"|""|"44.931125, 4.889563"|""|""
"04350002223"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de fouilles 1971 (P.78)"|"Objets associés dans la sépulture : M 798, M 1108"|"non"|"1992 entrée matérielle"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"boucle (ovale)"|""|"Boucle ovale en bronze étamé avec ardillon à base pyramidale ornée de 2 bourrelets (ardillon : L=4cm, LA maxi=1,2cm)."|"L. 3.5 ; La. 2.6"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|""|"L'Ile de France de Clovis à Hugues Capet; Clovis 3 - Musée de Melun"|""|""|""|""|"M 1111"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin; musée Archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 119; S.119 ; trouvée sur le bassin à gauche le long du bras. 95 046 002 AP AH"|""|"6e siècle"|""|""|""|""|""|""|""|""|""|"Ile-de-France"|"ornementation"|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"bronze, étamé"|""|"parure"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001586"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Objets associés dans la sépulture : M.696, M.791, M.792, M.793; Bon état. Restaurée en 91 par Abellanet-Hanna."|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"plaque-boucle"|""|"Plaque-boucle en bronze étamé, de forme ronde, portant un décor géométrique avec motif central ; l'ardillon est orné sur le bouclier."|""|"2026-02-23"|""|"archéologie;mérovingien;costume - accessoires du costume"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 790"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 162; S.162 ; non localisée dans la sépulture. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"Bronze, Etamé"|""|"parure"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001495"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de Fouilles 1969 (P.24)"|"Objets asssociés dans la sépulture : M.721; Bon état."|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"bouterolle"|""|"Bouterolle en bronze avec plaquette d'argent repoussé."|""|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 726"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 53; S.053 ; non localisée dans la sépulture. Sépulture d'enfant. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"argent;bronze"|""|"arme"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"09880004480"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"os indéterminé"|"dépôt;Valence;musée des beaux-arts"|"Il s'agit d'extrémité d'os long scié. Elément de tabletterie ?"|"D. 2.6 , LA. 6.5"|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.90"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|"No d'unité stratigraphique US605"|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|"Os"|""|""|"Valence"|""|"44.931125, 4.889563"|""|""
"50010001948"|""|""|"Piroutet"|""|""|""|"Deux bracelets en bronze orné"|"non"|"1913"|""|"France ; Jura ; Mesnay ; (Parançot, lieu de découverte)"|"bracelet (2)"|""|""|""|"2026-02-23"|""|"archéologie;âge du fer;costume - accessoires du costume"|"Yvelines"|""|""|"Hallstatt"|""|""|""|""|""|"60853"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|"Tumulus IX"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété de l'Etat;achat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"bronze"|""|"bijou"|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"50010007722"|""|""|"Anonyme"|""|""|"MOHEN Jean-Pierre - 1977 - L'Age du Bronze dans la région de Paris - Cataloguesynthétique des collections conservées au Musée des Antiquités Nationales -Ed. des Musées Nationaux. (30) ; MOHEN Jean-Pierre - 1977 - L'Age du Bronzedans la région de Paris - Catalogue synthétique des collections conservées auMusée des Antiquités Nationales - Ed. des Musées Nationaux. ; MOHEN Jean-Pierre- 1977 - L'Age du Bronze dans la région de Paris - Catalogue synthétique descollections conservées au Musée des Antiquités Nationales - Ed. des MuséesNationaux. (P. 48, FIG 30) ; BRIARD Jacques, VERRON Guy - 1976 Typologie desobjets de l'Age du Bronze en France - Fascicule III : Haches (1) - Paris,Société Préhistorique Française, commission du Bronze, C.N.R.S."|"Voir aussi 23818A et 23818 B#A butée incomplète ; A talon naissant (Notes sur la désignation)#Complet (Notes sur l'état)"|"non"|"1877"|""|"France ; Yvelines ; 78 ; Bazemont (lieu de découverte) ; découverte fortuite ; (avant 1877 date de découverte)"|"hache à talon"|""|""|"L. 15.4, l. 6.4"|"2026-02-23"|""|"archéologie;âge du bronze"|"Yvelines"|""|""|"Bronze moyen"|""|""|""|""|""|"23818 C"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|"En situation"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété de l'Etat;achat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"cuivre;bronze;coulé;martelage"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"09880004466"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"rondelle"|"dépôt;Valence;musée des beaux-arts"|"'Rondelle d'os', s'agit il d'une charnière ?."|"La. 3.6 ; La. 3.2 ; E. 0.8"|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.84"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|""|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|"Os"|""|""|"Valence"|""|"44.931125, 4.889563"|""|""
"09880004384"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"médaillon (d'applique)"|"dépôt;Valence;musée des beaux-arts"|"Médaillon d'applique en céramique sigillée Claire b, à vernis orange, à décor de tête de Silène (A.Desbat)"|"LA. 6.1 , LA. 5.9"|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.7"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|"No d'unité stratigraphique US607"|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|"terre cuite"|""|""|"Valence"|""|"44.931125, 4.889563"|""|""
